Content,Label
"synopsis : leonard shelby ( pearce ) is a former insurance investigator on the trail of the man who killed his wife . 
leonard has only a few clues to the murderer's identity ; to make matters worse , he suffers from a condition which inhibits the creation of short-term memories , meaning that leonard is always forgetting what happened just minutes earlier . 
because of this , leonard is forced to rely on notes he leaves for himself . 
 "" memento "" traces the investigation back in time from its apparent culmination . 
review : "" memento "" is the sort of movie i wish i'd written ; i can think of no higher praise than that . 
i am envious that nolan has concocted such a brilliant , involved , original movie as this . 
an instant film noir classic , "" memento "" is virtually flawless . 
the script is unlike any i have ever seen -- a notable achievement in these days of recycled hollywood homogeneity . 
although the idea of starting at the "" conclusion "" of the plotline and then moving backward in time to the "" start "" is not entirely new , never before have i witnessed it executed with such flair and coherence . 
 "" memento "" is endlessly exciting and inventive , a rare story which keeps the viewers guessing during the film itself , and mulling over its connotations long after leaving the theatre . 
and it is not merely an exercise in cerebrality ; there is plenty of action and an unexpected dose of humour to keep the proceedings lively . 
nolan's direction is equally effective , never losing its crispness and clarity despite "" memento "" 's challenging gimmick . 
and to top everything off , all the performances rise to the occasion . 
pierce is terrific as the troubled leonard ; moss shows great range as enigmatic natalie ; and pantoliano's teddy achieves a splendidly affable yet sinister quality . 
 "" memento "" may be the year's best screenplay , and is certainly amongst the top theatrical attractions of 2001 . 
",pos
"screen story by kevin yagher and andrew kevin walker . 
screenplay by andrew kevin walker . 
inspired by the short story the legend of sleepy hollow by washington irving . 
directed by tim burton . 
starring johnny depp , christina ricci , and casper van dien . 
special appearances by christopher lee and christopher walken . 
synopsis : investigator ichabod crane journeys to 1799 sleepy hollow to investigate a series of murders involving decapitation . 
townspeople believe the spirit of a dead german mercenary is threatening them . 
cute blonde katrina and a listless orphan help crane solve the mystery . 
comments : tim burton has directed a number of entertaining and groundbreaking films over the years . 
batman , of course , is perhaps his best-known film and led to a string of less successful sequels . 
he's done biographical work ( on the director ed wood ) , children's movies ( nightmare before christmas ) , and a homage to alien invasion movies ( mars attacks ! ) . 
sleepy hollow , his newest feature which fans have been anticipating for a while , shares the similar dark and atmospheric style of his earlier work and counts among his better movies . 
sleepy hollow quite obviously draws its inspiration from the old period horror films of the 1950s and 1960s , especially hammer studios' reworkings of dracula and frankenstein , and american international's series of movies based on the works of edgar allan poe . 
christopher lee , in fact , star of many hammer productions over the years , appears at the beginning of sleepy hollow as a judge who sends ichabod crane out to investigate the murders . 
the movie also borrows from the universal monster movies of the 1930s . 
one of the climatic scenes involves a windmill and obviously takes its cue from frankenstein . 
i mention these allusions for a reason . 
seasoned horror film fans , including myself , will smile at their inclusion in this film . 
with the recent disappointments in theatrically released horror movies , especially the blair witch project ( the most overblown turkey of the decade ) , we needed a film like this . 
not only does it have a sense of history , but burton's skillful use of setting and mood make this an entertaining exercise in horror . 
the film's eerie landscapes and foggy towns , indeed , overshadow the actors and the plot as the most noteworthy aspect of the movie . 
johnny depp , a veteran tim burton actor who has appeared both in ed wood and edward scissorhands , plays ichabod crane , who has apparently changed occupations from irving's original story and is now an investigator . 
depp is adequate in his role . 
no more ; no less . 
equally adequate is christina ricci , who plays the love interest in the film . 
she's a good witch too . 
how cute . 
one of the few weak parts of sleepy hollow is the wooden and cliched dialogue between the main characters . 
the two actors , however , carry the movie well enough , but the supporting cast is what makes this movie shine . 
veteran actors such as jeffrey jones and michael gough ( who played the butler alfred in all four recent batman flicks ) are terrific as the aging townsfolk involved in the conspiracy which depp uncovers . 
while i do not wish to reveal crucial plot points , i can say that the storyline becomes quite confusing . 
you have to pay attention . 
andrew kevin walker wrote the screenplay . 
he's the one who also wrote 8 mm and seven . 
walker is quickly becoming one of the premiere suspense writers in hollywood , and sleepy hollow certainly doesn't hurt his growing reputation . 
as one might imagine from a gentleman like walker , sleepy hollow is quite graphic . 
there's a lot of blood and a lot of beheadings . 
this is definately not a flick to take the young kids to . 
a lady in front of us took her two young sons to see it and spent about 25 - 30 minutes covering the youngest's eyes with her hand . 
he was obviously upset by the movie's intense violence . 
if you're looking for a good scare , however , sleepy hollow is definately recommended . 
",pos
" "" he's back , and it's about time . "" 
was the motto for this television series pilot ( i call it a pilot , i don't care what fox network says ) revival of the cult classic british tv show , doctor who , that spawned no series , which means there are no smart network execs out there ( not exactly news to a lot of people , i know ) . 
the motto was well chosen . 
the series was simple , it was about this time lord scientist called the doctor with thirteen lives who traveled around in a type forty spaceship called a tardis outsmarting all kind of alien baddies , including the evil daleks , and the master , who appears in this feature , played very badly by eric roberts . 
as good as this revival was , there is something missing from it to make sure it was really doctor who . 
is it the acting ? 
hell , no ! 
paul mcgann is just as good as any of the other seven guys who've played the doctor ( including his predecessor and off-screen friend sylvester mccoy , who appears once more for the regeneration scene ) . 
he looks right for the role , is a brilliant actor , and slips effortlessly into the role , the way my two favorites jon pertwee and tom baker would . 
daphne ashbrook brings class to her role as dr . grace holloway , the doctor's first companion that he kisses on screen , she is not your typical female companion who screams , and spends her free time making coffee for the doctor , she is a tough , spunky american , and ashbrook shows this well . 
young yee jee tso shows promise as chang lee , and i've seen him in other stuff in which he usually plays the punk kid who dies at the end ( this film included ) , which , imho , wastes his talent . 
the only problem with the acting is eric roberts . 
one time he had to say to mcgann's doctor , "" i always dress for the occasion . "" 
but he broke it up , and said it so slowly that it wounded up sounding like a song lyric , "" i always . . . 
dress . . . 
for the occasion . "" 
you need an actor less slow and less reliant on moving his hands to act , and who's also british , like mcgann is as the doctor . 
executive producer phil segal said he was casted because fox insisted on having one american star in the role . 
i dunno who thought of casting him , but if they're reading this : news flash : eric roberts is * not * a star ! 
he rides on his sister's coattails , and any hit movie he makes has nothing to do with him . 
is this problem the kisses to the past ? 
they have references to the show so subtle that non fans would not notice them , only whovians would , and they're good . 
is it the script or the movie as a whole ? 
the script is a classy piece of work , featuring a master who can spit slime out of his mouth and nice dialogue , and the movie as a whole is one fans will love , and it is a good stand alone viewing for nonfans to enjoy the series . 
so what is it ? 
simple : no plot . 
the master , on his last legs , sends for the doctor to rescue him after the daleks put him on trial on their planet skaro and exterminate him . 
the doctor attempts to take his remains back to gallifrey , but they accidentally land in san francisco , 1999 , december 31 , where the master , with young street hood chang lee's help , opens the eye of harmony , which will suck the earth through it at midnight if the doctor , with the help of female surgeon , dr . grace holloway , doesn't close it by then . 
virtually no plot . 
i was told the movie would've featured the daleks on screen and started with more of a courtroom drama between the master and the daleks , but a lot of rewriting went on on the set . 
that shows how smart people are , as it would have made the movie a hell of a lot more interesting , and that would've gotten a four star rating out of me . 
",pos
"for many people , procrastination isn't a problem to overcome , it's a high art . 
we'll do just about anything to put off a task . 
when the deadline for this column nears , it's the only time during the week dishes get washed and the bed made and laundry done and plants watered and . . . 
eventually , hopefully , sometimes , there's a breakthrough and we actually get down to work . 
amazingly it's almost always easier than we dreaded and after finishing , that sense of oppressive apprehension melts away . 
and then , the next time , we do it all again . 
english professor grady tripp ( michael douglas ) is a master . 
seven years ago , his first book was a hit . 
he's been working on his second -- a short 200-page piece -- since then . 
fearful that he can't live up to the first , he can't bring himself to finish it . 
no writer's block , he's nearing 3 , 000 pages with no end in sight . 
now he's having a particularly difficult day . 
the college's annual writers conference is bringing in accomplished novelists reminding tripp that other people are finishing _their_ books . 
during the first day , his wife has left him , his married girlfriend informs him she's pregnant and his agent is in town with a six-foot transvestite in tow . 
by the evening , our besieged writer is driving though the snow-covered streets of pittsburgh with a suicidal student beside him , a stolen jacket that marilyn monroe wore on her wedding day in the back seat and a murdered blind dog stuffed in the trunk . 
this could be a pivotal point in his mid-life crisis . 
and then there's the next morning . 
there's a lot to like about this movie . 
there are no huge explosions , shattering glass or computer-generated dinosaurs to distract from the very real human issues . 
grady is caught up in the curse of people who accomplish great things early in their career . 
in the world of "" what have you done for me lately ? "" , he knows his second book has to be better than his first . 
instead of finding out , he drifts , comfortable in the insular cocoon of academic peter panhood . 
he doesn't have much of a life and neither does his star pupil james leer ( tobey maguire ) . 
james may be suicidal and psychotic . 
certainly everything that comes out of his mouth is a lie . 
he makes up a past of working clash anguish because the truth of wealth and comfort just isn't interesting enough . 
as the weekend progresses , they are both forced to fully engage life . 
that's the question they must face : comfort or real experiences ? 
the film takes some interesting chances . 
non-traditional relationships are presented as matter-of-fact . 
extra-marital , gay , interracial , professor-student : here they aren't judged , merely choices . 
the actors are all first-rate . 
douglas triumphs , playing against type as he spends most of his time disheveled , unshaven and clad in a pink women's house robe . 
maguire's disengaged alienation works perfectly here . 
robert downey jr . as grady's agent livens up his scenes . 
director curtis hanson ( "" l . a . 
confidential "" ) makes a few missteps . 
the women are underused . 
frances mcdormand does a good job of her limited role of sara , grady's married lover but we never understand much of who she is . 
the chemistry between the two of them is non-existent which makes some of the ending unconvincing . 
katie holmes is a student with a major crush on the professor , but her character goes nowhere . 
we never even see grady's exiting wife . 
this is very much a guy's film . 
the varied relationships between the men are much more convincing than any of the others . 
grady's alternating mentoring and rejection of james is the centerpoint of the film , not him and sara . 
as the boomers age , expect to see more mid-life crisis films to catch the attention of that demographic . 
eventually it'll probably become cliche , but right now we've got a winner . 
i'll finish this in a second . 
right now i have to grab some paint . 
i noticed some trim in the other room that needs a little touch-up . 
 ( michael redman has written this column for so long that he's made mid-life crisis a career choice . ) 
",pos
"there's an old saying that states something about leaving the best for last . 
george lucas certainly followed that adage when crafting the original star wars trilogy . 
return of the jedi , the final installment of the series , is easily the most innovative , action-packed , and entertaining of the three films . 
the dark , eerie atmosphere that oozed from every frame of the empire strikes back is gone . 
instead , for return of the jedi , we have good triumphing decisively over evil , a resolution to a love triangle , and walking teddy bears . 
even darth vader doesn't seem very intimidating this time around . 
with the arrival of the emperor ( an apparition-like creature played by ian mcdiarmid ) , vader has turned into somewhat of a henchman . 
return of the jedi picks up at an unspecified time after the conclusion of the empire strikes back . 
luke skywalker ( mark hamill ) , princess leia ( carrie fisher ) , lando calrissian , ( billy dee williams ) , chewbacca ( peter mayhew ) , c3p0 ( anthony daniels ) and r2-d2 ( kenny baker ) are on a rescue mission to luke's home planet of tatooine . 
their goal : to save han solo ( harrison ford ) from the clutches of the intergalactic gangster jabba the hutt . 
it is at jabba's home , a creepy-looking stone fortress guarded by hog-nosed beasts , that most of the added special effects come into play . 
from a hysterical scene involving a music group to the dreaded beast outside jabba's sand barge , the effects are top notch . 
as soon as han is freed from his cryo-freeze and rescued from the clutches of the evil jabba the hutt , it's back to outer space , where the rebel alliance is about to face the empire's newest threat : a second , more powerful death star , that , if activated , could spell doom for anyone who stands against the emperor . 
so , while the fleet prepares for the final battle , luke and company travel to the forest moon of endor to knock out the shield that defends the death star against all attacks . 
there , they are befriended by the ewoks , the teddy bear-like native race , and luke , fearing that his presence is endangering the group , turns himself over to vader . 
return of the jedi has some interesting elements . 
the scenes which pitted luke against the emperor and vader are suitably tense and well-acted . 
from a technical point-of-view , the space battles are amazing , easily hindering anything depicted in the previous films . 
not only are there many , many more ships , but their speed and range of movement have been dramatically improved . 
on one level , return of the jedi is almost worth watching for the special effects . 
in the special edition , even more ships are added , making the final space battle incredibly fun to watch . 
the acting in return of the jedi is stronger than in the previous films . 
by now ( or then - 1983 ) , mark hamill , harrison ford , and carrie fisher have all matured in their on-screen personas . 
the chemistry amongst the trio is terrific . 
as in empire , billy dee williams gives us another human hero to root for . 
newcomer ian mcdiarmid plays the emperor as a suitably creepy , cunning , and evil creature , although he's not as imposing as vader was in star wars . 
although it was great fun watching star wars and the empire strikes back on the big screen , return of the jedi generates a greater sense of enjoyment . 
with the spectacular , new special effects , the adorable ewoks , the sinister jabba the hutt , the evil emperor , the same old millenium falcon , darth vader's incredible betrayal , the destruction of the new death star , and the always lovable yoda , return of the jedi concludes one of the greatest trilogies ever made with a huge bang . 
congratulations to george lucas , whose innovative mind entertains us now and will continue to entertain generations to come . 
 , 
",pos
"meet joe black ( reviewed on nov . 27/98 ) 
starring brad pitt , anthony hopkins , claire forlani 
in "" meet joe black "" , brad pitt plays death . 
that's all that really needs to be said , but nevertheless , i will provide the three of you that have seemingly been living in a cave with a plot description . 
death decides to take a holiday , what with all the rigors of soul-collecting and all , and forces anthony hopkins into showing him what it's like to be human . 
death assumes the body of brad pitt , and from there , much trouble ensues . 
for one thing , death-as-pitt falls in love with hopkins daughter , played by claire forlani . 
obviously this enrages hopkins , because really , what can death offer ? 
besides eternal damnation , of course . 
there is also a sub-plot about forlani's ex-boyfriend ( she dumps him for pitt ) trying to take over hopkins company . 
 "" meet joe black "" runs just under three hours . 
i've always thought that such obscene running times should be limited to historical epics . 
 "" meet joe black "" is neither historical nor is it an epic , though i get the feeling martin brest ( the director ) desperately wants it to be . 
every single scene in the movie goes on about 3-4 minutes too long . 
and the ending takes about 20 minutes longer than it really should . 
a severe editing job could have made this movie excellent , instead of just good , which is what it is . 
pitt , an actor i normally loathe , is actually quite engaging as death . 
i believed his performance , and i could see why forlani's character would fall in love with him . 
i have to agree with roger ebert , though , who found it hard to believe that an entity that's been around for all time wouldn't know what peanut butter was . 
that has nothing to do with pitt's performance , of course , but it is a little distracting . 
hopkins gives his usual excellent performance . 
he's able to portray the angst of a man who knows he has very little time left , without making him an obnoxious whiner . 
and in her first major studio role , claire forlani is surprisingly good . 
she has a sweet tenderness that allows the audience to instantly root for her . 
so , "" meet joe black "" is a good movie hampered by it's ridiculous running time . 
had the film been cut by an hour or so , i have no doubt that i would be calling it one of the best movies of the year in this review . 
",pos
"seen may 31 , 1999 on home video ( rented ) . 
one of the best things about the movies is that they can make you really start to wonder and analyze things in your own , everyday life that you might not have thought much of otherwise . 
with some films it might be just a secondary issue , but with `dark city' what we get is nearly an entire film committed to philosophizing and theorizing about human memory and how it defines who we are , which is a poignant theme made through an absolutely beautifully-constructed film with the kind of story and setting that could only happen in a movie . 
there's an old role-playing computer game called `d ? ja v ? ' wherein the player takes on the role of a man who can't remember who he is , where he is and how he got there . 
the goal is to gather as many clues as possible to figure that out and along the way overcome a conflict . 
the premise to this film is not unlike that game , only this time we don't have control over the protagonist . 
we begin by meeting a seemingly ordinary man living in an extremely dark and dirty city ( actually , it's more than just the city , it's the whole reality ) that isn't just that neo-gothic look ( a la `batman , ' `blade runner , ' ) , but is so fully developed it's almost a different genre completely . 
later he will learn that his name is john murdoch ( sewell ) , but for now he has no idea what's going on other than the fact something is not right . 
the fact there's a dead body in the corner goes to enhance the feeling of paranoia and a mysterious , hurried call telling him to leave immediately is also very chilling . 
this opening scene alone goes a long way to define the setting of the film and its bizarre , horrific tone . 
the man doesn't know who he is nor where he's going and it's interesting to follow him since we the viewers have no idea either we can sympathize and identify with him . 
in fact , this is the way all stories begin since it's impossible to know the history of a character , their feelings , values , morals , etc . until after we've observed them for a while . 
but in this case , the total feeling of amnesia is an excellent tool towards characterization , developing the mood and outlining the story . 
eventually , some semblance of a plot begins to unfold as it appears that john is a serial killer wanted by the police . 
we met inspector frank bumstead ( hurt ) , a quiet , unemotional , soft-spoken deadpan man who appears to have been on the trail of the killer for some time . 
two other important characters are also introduced : dr . daniel p . schreber ( sutherland ) , a neurotic psychiatrist who claims to be john's doctor ; and emma murdoch ( connelly ) , a jazz singer dolled up to look like a caraciture right out of the old dick tracy serials or any given leading lady of the old film-noir movies . 
it was schreber who contacted john for reasons that are continually revealed throughout the course of the film . 
he also contacts emma , which further helps the film reveal what is seemingly a complex , mysterious back story . 
but absolutely nothing is as it appears to be in `dark city , ' which is what makes it so fascinating throughout its continual scenes of confusion and vertigo . 
everything the filmmakers want us to see has some significance - considering how intricate the detail is to every single shot , its lighting , art direction and overall production design , they don't seem to be able to afford any gratuities . 
however , that might also be what's keeping it from reaching its maximum potential . 
by continuing to follow john as he wanders around this strange place , so much unlike the real world we know , we come to realize that it's all a hoax . 
everyone in the city is the subject of an experiment being conducted by a race of aliens to understand what makes humans tick in their efforts to somehow save themselves from extinction . 
but , as the film's tagline says , `last night , one of us went off . ' 
for reasons that are never clearly explained , it appears that john possesses telekinetic powers to can do pretty much whatever his mind can conceive ( a process known as `tuning' ) . 
the aliens , which look like very old bald human men with pasty skin , also possess the power en masse and use it to change the city every night at midnight . 
at the same time all the humans fall asleep and after the changes are made , they awake and either continue where they left off or begin a new life they have no idea they did not have until then . 
this premise certainly is interesting and director and co-screenwriter alex proyas is able to keep the film consistently mysterious in this regard . 
he does provide some explanations such as that dr . schreber is an assistant to `the strangers' because he somehow could synthesize memory into chemical form . 
the aliens mix and match the memories of the city's population to see who will change and who will not . 
in the process this creates for a good deal of deep , thought-provoking philosophies that could be applied to the real world . 
however , where the film errs is by not playing up the idea of memory versus the human heart as to what makes a person who he or she is . 
the main characters are all closely intertwined within the seemingly complex murder mystery which never actually happened , yet when they start to go through some of the expected emotions it comes off as distant , static and cold ( mediocre performances by hurt and connelly don't help either ) . 
for example , john realizes emma is not and probably never was his wife so he does not feel an emotional bond to her , yet in some scenes crucial to the film's plot , we are expected to believe they do have a genuine love for each other , which is also part of the film's climax and ending . 
and that's what proyas seems to be inferring with the film , but never quite manages to convey in its fullest sense . 
ironically , this is what made his first film `the crow' work so well , which had a similar theme of struggling to find hope and the human spirit within a nearly identical , dark twisted world . 
with `dark city' the messenger seems to be mistaken for the message . 
still , the film is by no means bad and is consistently entertaining and enjoyable . 
there's a lot to like here , most notably the sheer visual look and style of it all which accounts for at least half the reasons the film is able to tell the story it does . 
the story as a whole is one of the most original to come out of hollywood in years . 
`dark city' is what the movies are all about - the escape from the real world . 
",pos
"mimi leder is probably best known for her stunning work as a director of the hit tv-show er . 
her mast famous episode , "" love's labour lost "" , dealt with the ordeal of doctor mark greene as he tried his best to save the life of a pregnant mother and her child . 
the way she moved the camera and created tension throughout every scene was amazing . 
there was more excitement and adrenaline rushed suspense than just about any of hollywood's big blockbuster movies . 
so it's only natural that leder would get to direct her very own hollywood blockbuster . 
and i have to say , after a shaky beginning , she does not disappoint . 
peacemaker deals with the theft of nuclear weapons by terrorists , which is obviously nothing new . 
the first half hour goes into detail , way too much detail , about how the weapons are stolen . 
despite a few good images , including a train collision and a very impressive explosion , none of this was very coherent . 
it's long and drawn out , and i would have settled with a more implausible beginning that would have moved the story along better . 
once george clooney and nicole kidman enter the picture , it begins to take off . 
george clooney is an air force colonel with connections all over the world . 
he has a nice sarcastic wit and the rough edges that you expect from most clooney characters . 
nicole kidman is head of a white house team on weapons smuggling . 
there is the usual flirtatious banter between the two , but that is dispensed with quickly . 
the story takes clooney and kidman across the globe , trying to figure out who has the weapons and where they are going with them . clooney 
goes through bouts of sarcasm , frustration , determination , and revenge while kidman works against her own insecurity and self-doubt . 
this is when leder starts to show her true stuff . 
she starts us off with a nifty little car chase as an appetizer . 
then we get clooney doing heroics in and out of a helicopter . 
then that leads us to the brilliant final showdown on new york city's crowded streets , and a madman with a nuke walking among them . 
mimi leder is a natural at creating suspense . 
she reminds me of wolfgang petersen in her ability to make the most routine action sequences exciting and breathtaking . 
nicole kidman is an intelligent female action hero . 
you're not gonna find her falling down so clooney can come back to save her . 
george clooney is a real movie star . 
many of you may have hated him as batman , but this guy is for real . 
he has a natural screen presence , and an ingratiating personality . 
he'll be around for a while . 
dreamworks is off to a satisfying start with peacemaker . 
",pos
"it is hard to imagine that a movie which includes abortion and incest as prominent plot devices could be so sensitive , so delicate , so insightful and yes , even so enjoyable . 
somehow , the cider house rules manages to keep an even keel in the face of the harsh subject matter and allows a substantial amount of heart to shine through . 
set in the 1940's , the film tells the story of a unique young man named homer wells ( tobey maguire , ride with the devil ) . 
an orphan , twice rejected as an infant by possible adoptive parents , he grows up in the care and under the tutelage of dr . wilbur larch ( michael caine , little voice ) , father figure to the orphans of st . cloud , obstetrician or abortionist to the unhappily pregnant women who come there seeking his help . 
figuring that as long as homer was going to stay at the orphanage , he might as well be of use , dr . larch begins teaching him all he knows about obstetrics . 
soon homer is delivering babies like a professional . 
he refuses to perform abortions , instead wondering why the couples just didn't behave more responsibly . 
larch , too old and experienced to have such youthful ideals , marvels that homer "" continues to have such high expectations of people . "" 
such is the result of an insulated upbringing . 
though skilled in certain medical procedures , homer remains woefully naive and ignorant about most everything else . 
he finally figures that in order to find his place in the world , he must go out into it . 
befriending a young couple who had come to see dr . larch , he hitches a ride with them and parlays that into landing a job as an apple picker with a group of black migrant workers at the orchard where they lived . 
thus , homer begins his worldly instruction , with new friend candy kendall ( charlize theron , the astronaut's wife ) a willing tutor . 
tobey maguire is well cast yet again as an inherently good man who is seeking answers to life's questions . . . 
many of which he was unaware needed to be asked . 
he demonstrates a quiet strength and thoughtful curiosity that is both warm and appealing . 
michael caine is , in a word , brilliant as the caring caretaker of these orphans , many of whom he helped to bring into the world . 
calling them "" princes of maine , kings of new england "" in his ritualistic goodnight , mr . caine manages to communicate the love and commitment larch has towards these children without becoming maudlin or saccharine . 
delroy lindo ( a life less ordinary ) has many powerful moments as mr . rose , the strong and charismatic leader of the apple pickers whom homer joins . 
director lasse hallstrom ( what's eating gilbert grape ? ) and screenwriter/novelist john irving ( the world according to garp ) , who adapted his own work for this movie deserve much of the credit for the balanced approach to the sensitive subject matter . 
regardless of one's personal stand on the divisive matter of abortion , it is hard to imagine anyone becoming offended by the evenhanded treatment used by these filmmakers . 
the title is a reference to a list of rules posted in the quarters of the illiterate apple pickers . 
figuring the rules didn't apply to them since they didn't have a hand in writing them , they decide to ignore the list and make up their own rules as they go along . 
dr . larch , in his own way , acts similarly . 
there is a danger in that line of reasoning . 
god has also given us a set of rules . 
unlike the list posted in the cider house , god's rules , if followed , promise us benefits beyond our imagination . 
and yet , many continue to ignore his "" rules "" preferring to make up their own as they go through life . 
 "" trust in the lord with all thine heart ; and lean not unto thine own understanding . "" 
proverbs 3 : 5 [kjv] 
just as a builder follows a designer's blueprint or a conductor follows a composer's score , why shouldn't we follow the rules of life given to us by life's architect for our own blessing ? 
",pos
"the premise of wag the dog is so simple that it's adequately explained by the commercials . 
with 11 days to go until the election , the president ( who we never see ) calls in political dirty-tricks artist robert deniro to distract attention from a burgeoning sex scandal . 
deniro enlists hollywood producer dustin hoffman to produce a "" pageant "" , a phony war against albania , fought on the blue screens of hollywood and the recording studios of nashville , with woody harrelson as the reluctant , psychotic hero . 
and if there wasn't anything more to the movie than this , it would be a second-rate heist comedy at best , enlivened by great actors -- like sneakers goes to washington . 
 ( a heist comedy ? 
yup . 
deniro and hoffman are "" stealing "" the election , so to speak , and the movie is more about how they do it -- and the fun they have doing it -- than anything else . ) 
wag the dog succeeds because it's based one great truth : the american people are stupid . 
ok , maybe it's not "" love thy neighbor as thyself "" or even "" two plus two makes four "" , but a truth nonetheless . 
 ( any average person who thinks that they're really smart about the two things this movie satirizes -- moviemaking and the political process -- is invited , nay , challenged , to spend a week either watching a movie actually being made or 48 hours straight watching c-span when the house is in session . ) 
and because we're so utterly , predictably stupid , hollywood knows that a certain percentage of us will go see hard rain or magoo , washington knows that we won't notice a few million dollars spent here and there on porno art grants and cigar subsidies -- and deniro's character knows that american geography skills are so weak that we won't be able to locate albania on the map . 
the beauty of wag the dog is that it isn't a light , meaningless comedy about politics ( like speechless , the michael keaton - geena davis picture ) or from the level of light-hearted politcal satire to near-greatness . 
nor is it a hard-edged cynical look at the manner in which a morally-deprived , ethically challenged baby-boomer connives his sleazy way into the white house ( like primary colors -- and yes , i am a little disappointed in the way the last two elections turned out , thanks for asking ) . 
instead , david mamet's script strikes that delicate balance between comedy and cynicism needed for satire . 
it does this by keeping us in a fantasy world where most of the schemers' schemes come off beautifully , and fail only in entertaining and humorous fashion . 
deniro is playing a variation on his al capone character from the untouchables , without any of the violent rages . 
it's all : "" what do i love ? 
what is it that brings me joy ? 
baseball , "" minus the savage bloody beating with the bat . 
he threatens a lot of people , mind you , but he's doing it in a very nice , polite way . 
it's a very mellow , restrained performance , which fits in with the air of gamesmanship in the script . 
hoffman , on the other hand , is giddy , exuberant and joyous . 
this kind of thing is what his character lives for , and he's so excited that he can't even shut up . 
even on the edge of disaster , he's bright-eyed ( behind oddly tinted sunglasses ) and positive . 
insiders note that he's basing his character on some powerful-but-anonymous producer -- which may or may not be true , but hoffman still exudes the kind of lets-put-on-a-show electricity that you figure a producer needs to have . 
the best part and the most frustrating part of wag the dog is in the supporting cast . 
the characters are so well drawn and so well acted that we want to see more of them , listen to them talk in that wised-up mamet dialogue , get to know them better -- which we don't . 
anne heche , is dead-bang-on in her portrayal of a political press aide -- cool and composed on the outside , panicked and frenzied on the outside . 
denis leary ( one of my favorite actors -- see the ref ) is the "" fad king "" , who handles the profitable "" back-end "" -- t-shirt tie ins and shoe contracts and other creative , innovative ways to separate a fool from his money . 
they could make a whole movie , just about the fad king , and i'd go see it . 
willie nelson and merle haggard handle the musical end of things fabulously , from the upbeat gospel chorus theme song , to the weepy country waltz , to the hilarious "" ballad of the green berets "" parody . 
woody harrelson has a brief , but memorable part as the overmedicated "" hero "" of the albanian conflict . 
craig t . nelson , as the opposition candidate , and the ever-reliable william h . macy , as a wacky cia agent , are given surprisingly short shrift . 
 ( one of my small gripes is that we never see what the spin doctors on the other side are doing . ) 
wag the dog is a funny movie about serious problems : the trivialization of american politics , the role of the press in dumbing down the issues , the impact of hollywood in creating campaign commercials , the reduction of all things political to soundbites and sidebars -- the list goes on . 
we can solve most of these problems by taking a greater role in our national life and educating ourselves as voters and citizens . 
wag the dog reminds us of what can happen if we don't . 
",pos
"unfortunately it doesn't get much more formulaic than one tough cop . 
there's the renegade cop with the loser partner who has to many problems to explain . 
the renegade has to prove his good name and is trapped between the good guys , the bad guys and some woman who really has nothing to do with the story other than being there for the purpose of providing sex for the hero in the middle of the film . 
bo dietl ( pronounced deedle , baldwin ) is one tough cop , a guy who is being investigated by hardass fbi agents due to his association with the ny mafia . 
on top of that problem , he has a drunk , gambling addicted partner ( penn ) who has a penchant for collecting parking tickets ( i guess cops aren't immune ? ) . 
then , throw into the mix the femme fatale ( gershon ) . 
right there you have plenty of ammo for a decent cop drama . 
but right in the middle of the film , they throw in a completely un-related plot point . 
dietl and his partner duke try to solve a case that they have been warned to stay away from . 
the film spends over half an hour tracking the case of a nun who was beaten and raped to near death . 
once the case is solved , the film shifts focus back to the mafia issue . 
whatever neat mesh the screenwriter wanted to create between the two stories failed miserably . 
aside from being asked to accept michael mcglone as a mafioso ( an insult if you ask me ) the performances were pretty good . 
baldwin , though he occasionally slips into an impression of his brother alec , does a fine job as one tough cop . 
penn , who also slips into an impression of his brother sean , is even better as a loser tough guy cop . 
what one tough cop lacks is originality . 
this film offers nothing new . 
nothing that you can't get from any cop film . 
it screams sidney lumet all over the place , perhaps because it was produced by marty and michael bregman , producers of lumet's dog day afternoon and serpico . 
but even the masterful sidney would not have been able to make one tough cop into a good film . 
too much else is lacking . 
i also saw the boom mic pop into the top of the frame twice early on in the picture , something that i almost never notice . 
but once i saw that , i had it in the back of my mind every time i saw a medium or long shot . 
at times , i was hoping to see it . 
one tough cop isn't laughable , nor is it a terrible film , but it just isn't unique . 
it is a classic example of a film that didn't need to be made . 
but one thing is for sure , it could really use a better title . 
",neg
